0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
